Id,SalePrice
1655,139324.55
1656,146587.22
1657,149050.08
1658,152170.5
1659,121119.92
1660,154677.27
1661,472590.62
1662,384180.8
1663,384160.94
1664,546047.3
1665,300245.5
1666,346864.8
1667,359507.88
1668,337624.12
1669,308984.8
1670,340502.38
1671,272351.38
1672,479133.12
1673,287351.25
1674,247557.83
1675,197718.55
1676,208410.17
1677,217595.52
1678,569141.56
1679,380430.94
1680,331351.7
1681,261956.86
1682,333652.62
1683,188889.06
1684,173457.77
1685,178062.33
1686,171929.77
1687,167385.86
1688,197896.73
1689,189314.7
1690,189512.8
1691,183077.75
1692,264937.75
1693,170782.9
1694,184148.64
1695,163869.89
1696,282204.94
1697,162255.52
1698,354743.88
1699,337139.12
1700,258000.61
1701,270504.44
1702,263187.75
1703,250623.98
1704,295209.94
1705,251463.2
1706,517402.12
1707,208631.67
1708,207477.89
1709,266000.44
1710,232757.39
1711,258415.33
1712,238891.45
1713,275259.7
1714,228128.52
1715,195194.52
1716,178675.83
1717,164137.64
1718,135237.23
1719,208890.33
1720,251948.27
1721,169067.7
1722,116616.516
1723,157365.05
1724,207988.1
1725,232690.58
1726,186264.25
1727,176796.9
1728,179696.36
1729,166847.89
1730,140755.25
1731,122313.984
1732,125163.234
1733,115844.734
1734,126010.375
1735,127512.14
1736,112714.45
1737,358267.44
1738,226663.98
1739,291613.38
1740,208868.92
1741,191309.66
1742,171738.44
1743,182376.48
1744,300526.38
1745,226202.27
1746,228708.42
1747,206056.98
1748,246097.73
1749,158833.84
1750,147962.86
1751,231140.7
1752,104564.28
1753,148337.25
1754,204333.81
1755,171176.8
1756,118237.83
1757,114452.14
1758,151213.08
1759,175093.86
1760,173226.3
1761,154335.72
1762,183055.81
1763,162358.23
1764,112053.86
1765,193705.25
1766,179085.19
1767,202610.28
1768,137598.27
1769,170753.89
1770,145032.7
1771,132466.69
1772,140595.34
1773,130755.8
1774,143863.5
1775,129453.61
1776,123888.58
1777,107843.94
1778,128627.125
1779,108636.266
1780,164356.06
1781,131379.8
1782,93282.03
1783,129206.41
1784,95030.81
1785,117739.64
1786,141871.84
1787,155537.97
1788,63138.906
1789,85341.67
1790,87097.94
1791,193558.1
1792,155881.67
1793,142162.36
1794,136841.3
1795,138410.89
1796,104811.81
1797,122256.516
1798,112969.34
1799,100675.14
1800,113523.984
1801,130180.64
1802,126217.03
1803,152483.95
1804,141011.97
1805,129543.67
1806,125761.3
1807,143558.73
1808,114290.94
1809,122940.95
1810,144161.5
1811,113076.09
1812,112540.2
1813,119211.39
1814,100707.44
1815,71620.016
1816,91033.266
1817,127548.14
1818,141376.86
1819,115982.69
1820,77865.52
1821,116801.86
1822,148160.22
1823,54337.766
1824,130754.28
1825,126588.42
1826,96723.67
1827,102915.75
1828,129745.39
1829,105289.14
1830,142793.7
1831,155195.23
1832,113757.05
1833,144208.02
1834,119755.83
1835,157865.39
1836,127908.97
1837,102504.11
1838,120554.91
1839,95551.14
1840,132999.45
1841,134447.83
1842,86265.516
1843,142667.05
1844,134221.7
1845,139903.53
1846,161393.89
1847,170257.7
1848,67203.69
1849,107540.7
1850,120304.42
1851,154313.23
1852,120161.95
1853,137777.17
1854,160905.89
1855,155548.64
1856,222908.17
1857,151900.72
1858,138959.36
1859,110652.58
1860,156491.23
1861,112539.05
1862,299276.88
1863,296444.0
1864,296453.56
1865,337452.62
1866,334938.75
1867,225063.33
1868,322101.25
1869,203321.61
1870,226233.39
1871,262505.56
1872,168395.73
1873,246813.48
1874,145920.83
1875,216151.64
1876,201715.02
1877,231962.7
1878,215863.66
1879,124709.5
1880,135043.9
1881,246138.36
1882,250113.92
1883,193601.89
1884,214274.89
1885,257380.73
1886,306461.0
1887,207983.33
1888,278469.25
1889,165159.77
1890,128451.2
1891,137118.73
1892,100982.64
1893,131541.05
1894,127806.42
1895,152484.42
1896,124152.7
1897,123552.58
1898,109821.484
1899,125494.36
1900,123721.14
1901,169967.05
1902,154219.42
1903,201114.14
1904,134190.95
1905,205317.28
1906,172492.81
1907,202136.7
1908,107539.016
1909,135844.08
1910,115994.875
1911,206823.97
1912,271325.7
1913,166435.42
1914,71194.96
1915,378983.7
1916,77815.305
1917,258429.95
1918,132246.69
1919,159166.52
1920,166845.3
1921,423249.2
1922,335681.12
1923,214503.0
1924,248555.64
1925,224045.52
1926,392666.25
1927,134759.64
1928,167017.61
1929,105632.36
1930,137653.1
1931,134396.1
1932,143760.23
1933,175199.95
1934,186618.22
1935,174924.11
1936,190533.86
1937,189626.31
1938,177036.88
1939,256202.92
1940,188579.67
1941,175560.78
1942,193356.55
1943,183174.38
1944,348831.62
1945,379176.12
1946,153167.03
1947,309729.3
1948,171438.0
1949,226270.89
1950,178351.61
1951,275279.62
1952,242377.42
1953,172142.48
1954,191915.05
1955,132270.17
1956,305602.0
1957,156182.89
1958,322262.06
1959,151261.95
1960,107572.08
1961,114354.11
1962,85257.96
1963,91090.09
1964,112219.484
1965,145549.64
1966,139493.97
1967,322266.88
1968,454032.06
1969,357812.38
1970,439992.62
1971,445092.2
1972,387924.8
1973,275683.0
1974,324619.7
1975,568344.5
1976,273671.3
1977,344076.06
1978,353961.12
1979,328224.88
1980,210412.77
1981,352004.25
1982,217847.2
1983,215108.81
1984,163329.94
1985,224786.33
1986,231788.55
1987,167941.33
1988,180181.55
1989,188376.48
1990,223431.39
1991,217763.62
1992,214037.66
1993,172633.78
1994,247457.83
1995,185133.72
1996,255721.42
1997,313612.88
1998,330736.3
1999,282742.2
2000,321376.38
2001,309665.12
2002,255920.52
2003,263861.7
2004,287793.75
2005,239954.64
2006,230333.52
2007,252712.08
2008,192951.27
2009,199508.27
2010,206465.11
2011,142575.97
2012,174575.05
2013,184727.17
2014,204443.89
2015,201307.97
2016,197637.88
2017,192089.03
2018,120755.484
2019,133598.45
2020,108937.766
2021,105749.94
2022,185586.23
2023,155602.08
2024,254918.98
2025,396987.44
2026,179119.8
2027,162919.61
2028,156712.98
2029,169401.7
2030,264773.0
2031,238451.23
2032,267529.06
2033,259035.14
2034,166128.23
2035,205102.72
2036,178578.6
2037,186966.7
2038,335889.75
2039,210517.2
2040,380776.94
2041,264379.8
2042,206736.23
2043,167367.52
2044,172801.61
2045,215616.52
2046,134677.02
2047,146026.0
2048,130898.91
2049,138319.53
2050,180685.36
2051,93031.95
2052,123723.14
2053,138963.36
2054,79873.51
2055,158080.05
2056,129118.53
2057,125202.7
2058,212365.08
2059,137560.48
2060,164501.56
2061,164805.75
2062,131757.95
2063,103497.78
2064,143896.05
2065,119424.08
2066,170237.56
2067,118302.766
2068,141723.67
2069,80342.47
2070,99894.61
2071,103985.58
2072,124241.08
2073,137747.3
2074,173728.89
2075,144922.53
2076,108541.34
2077,145707.36
2078,120400.3
2079,136590.9
2080,101936.64
2081,122421.61
2082,129717.8
2083,141169.83
2084,100718.984
2085,117802.66
2086,106328.734
2087,124062.89
2088,117820.91
2089,84025.81
2090,135611.73
2091,112211.95
2092,133877.14
2093,143549.19
2094,117294.42
2095,137664.86
2096,80853.53
2097,88641.39
2098,150363.4
2099,65228.445
2100,110154.234
2101,124915.234
2102,128397.22
2103,95531.47
2104,138264.64
2105,128038.66
2106,84730.66
2107,229136.45
2108,105768.69
2109,106569.17
2110,127887.734
2111,157333.08
2112,144151.42
2113,121405.03
2114,115459.58
2115,151603.67
2116,111069.016
2117,146270.31
2118,124626.06
2119,113893.734
2120,110739.234
2121,85826.25
2122,112670.2
2123,82107.41
2124,169750.67
2125,145955.73
2126,169575.31
2127,163662.02
2128,138556.11
2129,95674.7
2130,146159.55
2131,148688.08
2132,108462.86
2133,114438.42
2134,112269.14
2135,93929.22
2136,84171.89
2137,115700.734
2138,140271.27
2139,151425.55
2140,137089.89
2141,134895.25
2142,124971.484
2143,148272.95
2144,120924.31
2145,138442.92
2146,146040.52
2147,182239.77
2148,130811.28
2149,132191.17
2150,220442.08
2151,117297.41
2152,204150.56
2153,158254.64
2154,104856.984
2155,142843.36
2156,250098.45
2157,238545.08
2158,229319.52
2159,205634.23
2160,172817.77
2161,245397.83
2162,432018.7
2163,349174.12
2164,273655.7
2165,196692.86
2166,142474.58
2167,218110.19
2168,206763.17
2169,197232.42
2170,229182.08
2171,151304.66
2172,137127.45
2173,154472.3
2174,239168.7
2175,296342.94
2176,333096.44
2177,246538.77
2178,222743.64
2179,145162.33
2180,218857.42
2181,198988.66
2182,237053.42
2183,203317.98
2184,138431.64
2185,132883.86
2186,147072.27
2187,151991.61
2188,159665.27
2189,244445.42
2190,69642.08
2191,73019.56
2192,89456.8
2193,93066.34
2194,79236.79
2195,108099.64
2196,94741.47
2197,123351.28
2198,154320.11
2199,173708.02
2200,131549.27
2201,131697.83
2202,188057.75
2203,155324.33
2204,195036.55
2205,125888.31
2206,145973.33
2207,192318.25
2208,233922.05
2209,200542.28
2210,116253.016
2211,108877.86
2212,103677.17
2213,95133.05
2214,146637.11
2215,98532.64
2216,146538.72
2217,79086.914
2218,80243.84
2219,61883.727
2220,81794.45
2221,378934.12
2222,294095.3
2223,283839.06
2224,221396.86
2225,122919.95
2226,191157.89
2227,206525.55
2228,303257.06
2229,264065.12
2230,160075.33
2231,202312.72
2232,179207.3
2233,171038.62
2234,273583.25
2235,220770.52
2236,274930.8
2237,360896.2
2238,207881.34
2239,95441.484
2240,168896.55
2241,154000.67
2242,125055.625
2243,122316.14
2244,97983.64
2245,91405.05
2246,141026.14
2247,113638.08
2248,121887.19
2249,122721.3
2250,127834.734
2251,134363.92
2252,179022.73
2253,157052.78
2254,178133.64
2255,192634.83
2256,181390.17
2257,199367.48
2258,172165.03
2259,178486.44
2260,159413.27
2261,167038.5
2262,195892.02
2263,360140.3
2264,482013.56
2265,163346.92
2266,293344.25
2267,375364.0
2268,401832.25
2269,155379.95
2270,180289.03
2271,217047.31
2272,204912.86
2273,162885.36
2274,179083.94
2275,165282.67
2276,187005.67
2277,187969.78
2278,142424.08
2279,125752.09
2280,109658.984
2281,186717.02
2282,190897.61
2283,94379.36
2284,105431.984
2285,142342.39
2286,123529.05
2287,349267.12
2288,295595.62
2289,355448.3
2290,484548.5
2291,329339.2
2292,418043.3
2293,514305.3
2294,434812.56
2295,461270.38
2296,264203.06
2297,341332.3
2298,315391.38
2299,383868.5
2300,322393.3
2301,302722.5
2302,249011.64
2303,239608.77
2304,256199.64
2305,197872.72
2306,199626.64
2307,196425.72
2308,220521.39
2309,282386.75
2310,233350.8
2311,206545.64
2312,187079.72
2313,178699.86
2314,170037.62
2315,175646.52
2316,183364.12
2317,187068.55
2318,179927.11
2319,176280.25
2320,172549.3
2321,249748.48
2322,165528.31
2323,179087.28
2324,173011.95
2325,224005.8
2326,168291.27
2327,216851.62
2328,219600.92
2329,184166.2
2330,179257.84
2331,349111.2
2332,457760.5
2333,324259.12
2334,260696.73
2335,277748.8
2336,325925.3
2337,209786.89
2338,281722.5
2339,239823.83
2340,394497.25
2341,210758.67
2342,263717.44
2343,240581.73
2344,235409.89
2345,243605.39
2346,223031.27
2347,201922.8
2348,235116.45
2349,166515.05
2350,288835.12
2351,259355.64
2352,239888.67
2353,237457.64
2354,125811.734
2355,143351.73
2356,157401.95
2357,211755.62
2358,209239.55
2359,126212.17
2360,117183.08
2361,134668.39
2362,276129.94
2363,145592.2
2364,156571.64
2365,218294.78
2366,193879.7
2367,224765.7
2368,219460.27
2369,219781.58
2370,163543.52
2371,175220.64
2372,168902.2
2373,260486.52
2374,288745.12
2375,247733.27
2376,288653.5
2377,383682.0
2378,142573.94
2379,215361.56
2380,149544.36
2381,169019.83
2382,186338.69
2383,208772.69
2384,258952.14
2385,150642.64
2386,136148.56
2387,129421.95
2388,90620.7
2389,123646.484
2390,137639.73
2391,139575.42
2392,101833.66
2393,156172.16
2394,147067.05
2395,192656.52
2396,150724.8
2397,223486.77
2398,120520.2
2399,71741.625
2400,56678.92
2401,114992.53
2402,133431.14
2403,128653.95
2404,161980.11
2405,161877.34
2406,135478.56
2407,124961.16
2408,129382.984
2409,125758.06
2410,170080.27
2411,114932.61
2412,157599.62
2413,132521.58
2414,134081.25
2415,133939.86
2416,115703.17
2417,124391.2
2418,125432.266
2419,136669.94
2420,119925.39
2421,158873.52
2422,111465.66
2423,123033.7
2424,143431.48
2425,226708.86
2426,130061.09
2427,120397.45
2428,177493.12
2429,105008.33
2430,126846.89
2431,118474.19
2432,130073.92
2433,135471.6
2434,133712.73
2435,159389.17
2436,94578.44
2437,100612.984
2438,125357.47
2439,111238.734
2440,119841.86
2441,118321.19
2442,101853.64
2443,121653.09
2444,133145.33
2445,83222.47
2446,146925.2
2447,192933.08
2448,155123.44
2449,112299.875
2450,152250.31
2451,138658.89
2452,207404.69
2453,82809.72
2454,109675.09
2455,110376.61
2456,131465.33
2457,117354.67
2458,110342.484
2459,109354.84
2460,140609.97
2461,116173.09
2462,129089.016
2463,114252.516
2464,168824.53
2465,126898.7
2466,119850.05
2467,135098.02
2468,71892.41
2469,86257.45
2470,185830.39
2471,181924.58
2472,155199.33
2473,116719.97
2474,109039.39
2475,225398.27
2476,110667.64
2477,127603.39
2478,160983.12
2479,114594.234
2480,140940.97
2481,126446.734
2482,129635.47
2483,113635.03
2484,125598.766
2485,115384.28
2486,151947.31
2487,178150.81
2488,144856.34
2489,148572.1
2490,145015.08
2491,79588.92
2492,200791.9
2493,140113.3
2494,170611.98
2495,95016.36
2496,258226.11
2497,147235.61
2498,106121.95
2499,81928.75
2500,129190.05
2501,139602.73
2502,159746.03
2503,112874.734
2504,179794.47
2505,214379.08
2506,248754.42
2507,292540.06
2508,251644.73
2509,223697.39
2510,227445.95
2511,181267.73
2512,216992.8
2513,221038.45
2514,229100.7
2515,140992.67
2516,177042.31
2517,133812.97
2518,144171.88
2519,218702.78
2520,209541.36
2521,191759.6
2522,224140.77
2523,130139.14
2524,136752.92
2525,142447.33
2526,134578.98
2527,117692.69
2528,130301.266
2529,124972.28
2530,110155.36
2531,268173.5
2532,233829.7
2533,201523.52
2534,238471.36
2535,307870.88
2536,229669.02
2537,221849.73
2538,176750.5
2539,192727.3
2540,178873.53
2541,173348.27
2542,163205.95
2543,137382.44
2544,122246.33
2545,128787.89
2546,139912.94
2547,125084.67
2548,149535.83
2549,169288.72
2550,657372.2
2551,143962.84
2552,126506.08
2553,73889.164
2554,100128.64
2555,98460.25
2556,105273.08
2557,113748.7
2558,167273.17
2559,129640.625
2560,130766.08
2561,110940.05
2562,131487.11
2563,138134.94
2564,173690.81
2565,109718.375
2566,170164.23
2567,137782.17
2568,201262.48
2569,198910.3
2570,116340.09
2571,183589.31
2572,157850.1
2573,216688.39
2574,253773.92
2575,124281.36
2576,130492.89
2577,148796.1
2578,88483.18
2579,76075.25
2580,114611.97
2581,126526.59
2582,120924.42
2583,270964.06
2584,162373.16
2585,189232.27
2586,227397.08
2587,206054.58
2588,135471.05
2589,145445.44
2590,212785.92
2591,202015.55
2592,227333.11
2593,250985.89
2594,166001.64
2595,203545.58
2596,334378.38
2597,198047.67
2598,286602.38
2599,365849.12
2600,150147.27
2601,148606.89
2602,82488.59
2603,91546.516
2604,85170.19
2605,87194.84
2606,149107.12
2607,191026.4
2608,210492.05
2609,166261.11
2610,98214.375
2611,153091.77
2612,150041.61
2613,121150.64
2614,118682.0
2615,154778.02
2616,134759.61
2617,184557.55
2618,209557.8
2619,209451.5
2620,182934.31
2621,179439.77
2622,185648.98
2623,253906.3
2624,284852.7
2625,345547.25
2626,164530.14
2627,163478.8
2628,440017.3
2629,492981.94
2630,355667.8
2631,474838.62
2632,422497.0
2633,296635.06
2634,394161.25
2635,155766.61
2636,176333.7
2637,169120.4
2638,265450.56
2639,181046.86
2640,154606.28
2641,105866.05
2642,201002.5
2643,90689.59
2644,133832.66
2645,96751.53
2646,79889.26
2647,90840.516
2648,136453.08
2649,134633.64
2650,130658.03
2651,141415.62
2652,452000.12
2653,250141.8
2654,247476.17
2655,382614.62
2656,308045.3
2657,329633.75
2658,294033.2
2659,301527.94
2660,358894.3
2661,343453.06
2662,352980.56
2663,277775.7
2664,269344.25
2665,343648.62
2666,275859.5
2667,174358.75
2668,172551.1
2669,181359.67
2670,280952.88
2671,175812.17
2672,185260.75
2673,217308.88
2674,217977.84
2675,159675.08
2676,185735.14
2677,190649.11
2678,239247.83
2679,263984.25
2680,271926.7
2681,420018.2
2682,316880.8
2683,582875.06
2684,310906.12
2685,318185.56
2686,253251.73
2687,349425.25
2688,230502.77
2689,214679.47
2690,484076.56
2691,192573.22
2692,134438.69
2693,207595.83
2694,135147.84
2695,195967.33
2696,185358.19
2697,193099.86
2698,199541.81
2699,184831.95
2700,157454.0
2701,167376.67
2702,111565.39
2703,112383.42
2704,141644.33
2705,119301.55
2706,109680.125
2707,117223.59
2708,121469.59
2709,92068.625
2710,121872.8
2711,294423.25
2712,376169.7
2713,166374.34
2714,155016.14
2715,169381.47
2716,155739.84
2717,174221.02
2718,223528.3
2719,151195.42
2720,168592.77
2721,133432.27
2722,177006.73
2723,144504.44
2724,120696.7
2725,131120.73
2726,138352.77
2727,184208.16
2728,172706.3
2729,150494.23
2730,140358.6
2731,113911.5
2732,122142.34
2733,159279.17
2734,160317.61
2735,137058.66
2736,144971.92
2737,123333.28
2738,132316.58
2739,161030.9
2740,126437.984
2741,157721.08
2742,147565.48
2743,157862.95
2744,146699.36
2745,138022.08
2746,128795.516
2747,136801.67
2748,116449.36
2749,128087.08
2750,124956.33
2751,118447.91
2752,195078.34
2753,143460.25
2754,255144.8
2755,130597.17
2756,91407.72
2757,84184.18
2758,84701.805
2759,142669.72
2760,148230.17
2761,153742.42
2762,148854.33
2763,183594.14
2764,134385.8
2765,267096.2
2766,128119.17
2767,81319.734
2768,125086.86
2769,133660.45
2770,135232.1
2771,104811.83
2772,118755.766
2773,169371.72
2774,134417.92
2775,144848.36
2776,136167.98
2777,136002.64
2778,88254.75
2779,125192.83
2780,106160.33
2781,96239.11
2782,91241.3
2783,116530.55
2784,119116.516
2785,129009.36
2786,82767.08
2787,110624.11
2788,88189.92
2789,179098.08
2790,84586.8
2791,115969.61
2792,79603.96
2793,170646.69
2794,96939.3
2795,107990.016
2796,89323.46
2797,202193.11
2798,108700.14
2799,116687.234
2800,56806.47
2801,105038.06
2802,130670.234
2803,150711.14
2804,111356.78
2805,82986.06
2806,97135.41
2807,145984.38
2808,151656.8
2809,130566.266
2810,126556.766
2811,155765.61
2812,145478.67
2813,165959.02
2814,158016.45
2815,101557.61
2816,260663.58
2817,146818.4
2818,124372.484
2819,162340.61
2820,149557.52
2821,104815.47
2822,178095.17
2823,265041.8
2824,191561.19
2825,133674.86
2826,120938.61
2827,141031.4
2828,228720.95
2829,193431.48
2830,234412.58
2831,188006.45
2832,225220.27
2833,320699.25
2834,224593.33
2835,220102.6
2836,203145.45
2837,177761.97
2838,144690.23
2839,187946.42
2840,186567.3
2841,198642.95
2842,225183.27
2843,155990.14
2844,155676.22
2845,112524.016
2846,213131.34
2847,192510.53
2848,206110.34
2849,215004.73
2850,276635.88
2851,232440.8
2852,234315.83
2853,230450.77
2854,143712.48
2855,207013.4
2856,200055.77
2857,186882.73
2858,210195.9
2859,132599.72
2860,119078.734
2861,135078.22
2862,197044.05
2863,123397.17
2864,245235.89
2865,139722.73
2866,142963.88
2867,100264.25
2868,119913.016
2869,119655.06
2870,152373.83
2871,89451.734
2872,68093.86
2873,97848.36
2874,140917.7
2875,118667.75
2876,152927.97
2877,128236.39
2878,161322.77
2879,147944.84
2880,112226.05
2881,145547.23
2882,154860.94
2883,190507.45
2884,170300.05
2885,177226.61
2886,225260.58
2887,96884.55
2888,125699.2
2889,60346.32
2890,78435.12
2891,131695.97
2892,49867.08
2893,98894.016
2894,63270.906
2895,334748.0
2896,304585.12
2897,210900.61
2898,141536.95
2899,246055.08
2900,150094.64
2901,216274.64
2902,202813.89
2903,379099.0
2904,356873.88
2905,106887.25
2906,197002.55
2907,105393.22
2908,121483.22
2909,147635.3
2910,70639.2
2911,79485.33
2912,149147.22
2913,84313.96
2914,80529.81
2915,80696.38
2916,88141.04
2917,163617.53
2918,107741.2
2919,223077.36
