MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,YrMoSold,TotalSF,YrBltAndRemod,Total_sqr_footage,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.055641538058108,7.0038814507272,20.217637797340128,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.111827394891494,14.111827394891494,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,10.942769292012864,2.2596737867230705,0.0,9.207511306740145,12.045568505952936,1.820334103642824,0.7304631471189666,12.045568505952936,0.0,0.0,12.045568505952936,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.111827394891494,1.5409627556327752,0.7304631471189666,9.064718155085043,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,8.158132683068054,0.0,0.0,0.0,1.5409627556327752,0.7304631471189666,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,14.094257485221013,16.387631905785337,13.534487972861172,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.820334103642824,5.968980585391402,21.122919002071253,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,1.820334103642824,14.116604610212223,14.116604610212223,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,0.0,2.055641538058108,10.430251079689562,2.2596737867230705,0.0,10.040244790550663,12.091404736594225,1.820334103642824,0.7304631471189666,12.091404736594225,0.0,0.0,12.091404736594225,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.116604610212223,1.5409627556327752,0.7304631471189666,8.72889799237455,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,14.145138012244155,16.39293370918315,13.342459518297124,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.2596737867230705,5.83132789274209,18.9512942070328,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.820334103642824,2.2596737867230705,14.055628032763455,14.173451442269636,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,10.634887347225344,10.634887347225344,1.1943176378757767,0.7304631471189666,12.082858695463244,0.0,0.0,12.082858695463244,0.0,0.7304631471189666,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,1.820334103642824,2.2596737867230705,0.0,1.5409627556327752,14.165608453322644,1.5409627556327752,1.1943176378757767,11.054693052542088,2.055641538058108,2.055641538058108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,13.42245251902822,16.391167208855087,12.082858695463244,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.6845066568241265,19.031337589140637,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.440268378362637,14.10065629283109,14.189087426187385,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,10.17425270756814,2.055641538058108,7.799865873444875,7.633331873373152,11.561460487077868,1.820334103642824,0.7304631471189666,11.561460487077868,9.764455971860276,0.0,12.703312528294829,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.0,1.5409627556327752,14.103851511653945,1.5409627556327752,0.7304631471189666,8.864879392672357,2.055641538058108,2.055641538058108,1.1943176378757767,9.800389069029363,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,0.7304631471189666,0.0,2.440268378362637,1.820334103642824,5.42678077191518,14.244833593226527,16.424600339806787,13.988676672080985,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.244955797756472,18.821501795425085,0.7304631471189666,0.7304631471189666,0.0,0.0,2.055641538058108,2.055641538058108,14.119785966903772,14.119785966903772,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,10.688389964871071,1.5409627556327752,9.391827134755262,8.48272816323603,12.58506674722524,0.0,0.7304631471189666,12.58506674722524,0.0,0.0,12.58506674722524,0.0,0.0,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.119785966903772,1.1943176378757767,1.1943176378757767,10.189934126006927,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,14.693106450218115,16.396464411048484,14.355355436911008,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,6.2212136328784196,19.77768280343669,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.2596737867230705,2.2596737867230705,14.124552834680127,14.15774869634931,8.29484095560287,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,0.7304631471189666,0.7304631471189666,11.211682200474868,1.5409627556327752,8.720169513164583,9.806334930559208,13.086719485311963,1.820334103642824,0.7304631471189666,13.086719485311963,0.0,0.0,13.086719485311963,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.440268378362637,1.1943176378757767,0.7304631471189666,2.055641538058108,14.124552834680127,1.1943176378757767,1.1943176378757767,9.951171656935065,2.055641538058108,2.055641538058108,1.1943176378757767,10.979185033174488,0.0,6.899103929073758,0.0,8.511219710154148,0.0,1.5409627556327752,1.820334103642824,0.0,2.440268378362637,1.820334103642824,5.42678077191518,15.249909868475893,16.4202168924655,14.727023723195725,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.6845066568241265,17.107674839955088,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.820334103642824,1.820334103642824,14.023122182650836,14.110233605762662,11.407210898842358,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.0,5.285266416806649,2.2596737867230705,0.0,10.995234059569446,11.181659477474694,1.820334103642824,0.7304631471189666,12.54057606684657,11.097588659734273,0.0,13.930533830342007,0.7304631471189666,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.750250297485029,1.5409627556327752,1.1943176378757767,1.1943176378757767,14.023122182650836,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,1.1943176378757767,6.314734756825907,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.0,1.820334103642824,5.285266416806649,14.960113956304436,16.337812142053725,14.010038401782337,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.2596737867230705,5.559490358416789,16.866893442415083,0.7304631471189666,0.0,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.055628032763455,14.103851511653945,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,10.648351039013212,2.2596737867230705,0.0,9.43946313972265,11.940047219715815,1.820334103642824,0.7304631471189666,11.940047219715815,0.0,0.0,11.940047219715815,0.7304631471189666,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,0.0,0.0,1.5409627556327752,1.5409627556327752,0.7304631471189666,5.392276337227255,0.0,7.262963217517578,0.0,0.0,0.0,1.5409627556327752,1.1943176378757767,0.0,2.440268378362637,1.820334103642824,5.42678077191518,13.977122145591949,16.35210879809949,13.332579272793632,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.055641538058108,5.942124359831237,17.795239485255742,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,2.055641538058108,2.2596737867230705,14.115012896462307,14.115012896462307,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.1943176378757767,0.7304631471189666,8.814676767298959,2.055641538058108,12.324838375575778,0.0,12.983318405065976,1.1943176378757767,0.7304631471189666,12.983318405065976,0.0,0.0,12.983318405065976,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.115012896462307,1.5409627556327752,1.1943176378757767,10.52031456054885,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,15.135143628005743,16.391167208855087,15.135143628005743,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.6025944687727294,5.357203202420049,18.437484711871093,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,2.2596737867230705,14.084638269147439,14.182841004523034,0.0,1.5409627556327752,1.820334103642824,1.1943176378757767,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.598064799559047,11.598064799559047,1.1943176378757767,0.7304631471189666,11.598064799559047,9.859307915465061,0.0,12.766760198486386,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,0.7304631471189666,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.084638269147439,1.5409627556327752,0.7304631471189666,8.511219710154148,0.7304631471189666,2.055641538058108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,0.0,1.820334103642824,5.285266416806649,14.302777282377054,16.412314782131556,12.766760198486386,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.942124359831237,20.55893507703038,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.2596737867230705,14.10065629283109,14.196880574832942,0.0,1.5409627556327752,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,0.7304631471189666,11.438661292884955,2.2596737867230705,0.0,8.576545449247062,12.200544410183511,0.0,0.7304631471189666,12.200544410183511,10.766932023929057,0.0,13.558706756099207,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.10065629283109,1.5409627556327752,0.7304631471189666,8.511219710154148,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.654950443521451,7.120635667155021,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,15.093663076966411,16.428979076890744,14.778001520967939,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.750250297485029,5.635361234977517,19.114218396816987,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.055641538058108,2.055641538058108,14.055628032763455,14.122964566856849,0.0,1.5409627556327752,1.820334103642824,1.820334103642824,1.820334103642824,1.5409627556327752,2.055641538058108,7.824546029563344,2.2596737867230705,0.0,11.614566638515484,12.14782183369282,1.820334103642824,0.7304631471189666,12.290177871756852,7.93275602028482,0.0,12.752761945619216,0.0,0.0,0.7304631471189666,0.0,1.5409627556327752,0.7304631471189666,1.5409627556327752,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.122964566856849,1.5409627556327752,0.7304631471189666,9.140782843836698,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,0.0,9.279836446808167,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.055641538058108,1.820334103642824,5.357203202420049,14.55853511778715,16.362798364462133,13.141472582838132,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.2596737867230705,5.9149400189594505,19.735226881274052,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.1943176378757767,0.7304631471189666,14.06047907356908,14.135651502935824,0.0,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.062536102899806,11.062536102899806,1.820334103642824,0.0,11.614566638515484,0.0,0.0,11.614566638515484,0.0,0.0,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,2.2596737867230705,0.7304631471189666,1.1943176378757767,14.068549872627619,1.5409627556327752,1.1943176378757767,11.438661292884955,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.6025944687727294,1.820334103642824,5.460736201340262,13.322671289779127,16.372572494778222,11.614566638515484,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3.011340243262834,5.6845066568241265,19.712204778901967,0.7304631471189666,0.0,1.5409627556327752,0.0,2.6025944687727294,2.6025944687727294,14.023122182650836,14.187526814497952,0.0,1.1943176378757767,1.1943176378757767,1.820334103642824,1.820334103642824,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.922126412006204,11.922126412006204,1.820334103642824,0.0,11.922126412006204,10.893541333023961,0.0,13.432085286184261,0.0,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.071773214082125,1.5409627556327752,0.7304631471189666,8.930417557876341,2.055641538058108,2.055641538058108,1.1943176378757767,5.494161288893169,8.39538258223558,8.567309925236039,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,14.887017876755442,16.381437723345787,13.432085286184261,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3.011340243262834,5.357203202420049,19.458096087785453,0.7304631471189666,0.0,1.5409627556327752,0.0,2.6025944687727294,2.6025944687727294,14.006760114075176,14.185965540731983,0.0,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.0,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,9.364242825294092,9.364242825294092,0.0,0.7304631471189666,12.54057606684657,12.424147889890671,0.0,14.579662972786574,0.0,0.0,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.187526814497952,1.5409627556327752,1.1943176378757767,10.843518696025114,2.055641538058108,2.055641538058108,0.0,0.0,6.808145364123843,0.0,0.0,0.0,0.0,1.5409627556327752,1.820334103642824,0.0,2.2596737867230705,1.820334103642824,5.392276337227255,15.03681930197359,16.37168490794792,14.579662972786574,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
